obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000002178,5.8025000000000000E+04,2.5856815439553571E+02,-2.0773846011979842E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002179,5.8025000000000000E+04,1.0144798183078468E+02,-1.2340763074674458E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002180,5.8025000000000000E+04,2.4519969611479260E+02,-1.1649858825276707E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002181,5.8025000000000000E+04,3.3208257416786694E+01,1.4745202217894603E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002182,5.8025000000000000E+04,5.7751997218599975E+01,2.1955829476163643E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002183,5.8025000000000000E+04,1.5540933778201321E+02,-5.2672321105088882E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002184,5.8025000000000000E+04,1.6898081165904165E+02,1.3551954527447876E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002185,5.8025000000000000E+04,2.2036041435303676E+02,-3.1048047120450857E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002186,5.8025000000000000E+04,5.0044006268656545E+01,-1.5091433388511145E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002187,5.8025000000000000E+04,1.1992716526982218E+02,2.4648518196066981E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002188,5.8025000000000000E+04,2.1670401486465988E+02,-1.7970242484233861E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002189,5.8025000000000000E+04,3.7626995576452913E+01,1.8811024643525055E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002190,5.8026000000000000E+04,2.6613517655594524E+02,-4.2240555786643533E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002191,5.8026000000000000E+04,2.6330315821502370E+02,-2.1578632283265165E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002192,5.8026000000000000E+04,2.6704877955167206E+02,-1.6701056718012051E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002193,5.8026000000000000E+04,3.2206370379590993E+02,1.3925436775822156E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002194,5.8026000000000000E+04,2.6613581038293415E+02,-4.2245140745197638E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002195,5.8026000000000000E+04,2.0884546579290813E+02,-1.9658605825209854E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002196,5.8026000000000000E+04,2.4600817086536770E+02,-1.1832840668696681E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002197,5.8026000000000000E+04,3.3187299708527824E+01,1.4743013999818929E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002198,5.8026000000000000E+04,5.7740246158812297E+01,2.1949210512505122E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002199,5.8026000000000000E+04,3.1835379567967618E+02,2.8108087037885841E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002200,5.8026000000000000E+04,1.6992325576339221E+02,1.3368550142387962E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002201,5.8026000000000000E+04,1.5508548923539757E+02,1.5123623458777599E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002202,5.8026000000000000E+04,2.4328349267021594E+02,-2.0816911828049289E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002203,5.8026000000000000E+04,2.1084163126587822E+02,-1.9613128739818254E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002204,5.8026000000000000E+04,3.7764150084018851E+01,4.5999371553664856E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002205,5.8026000000000000E+04,3.1835175970011085E+02,2.8101595805396258E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002206,5.8026000000000000E+04,2.6330299473204434E+02,-2.1569545737160041E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002207,5.8026000000000000E+04,3.2205770217537372E+02,1.3919916045284074E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002208,5.8026000000000000E+04,3.7612633396985927E+01,1.8799949644482485E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002209,5.8026000000000000E+04,2.6609862988521837E+02,-1.0082490019392795E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002210,5.8026000000000000E+04,5.0017810755275164E+01,-1.5406673047854049E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002211,5.8026000000000000E+04,2.8480483973470172E+02,-4.6169259390404269E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002212,5.8026000000000000E+04,9.2456596924530984E+01,-4.4462238018636853E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002213,5.8026000000000000E+04,2.0885166394760330E+02,-1.9650162438312204E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002214,5.8026000000000000E+04,2.5869232558418418E+02,-2.0786290202363812E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002215,5.8026000000000000E+04,1.5558528280688637E+02,-5.3563355600297324E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002216,5.8026000000000000E+04,2.4600745749162823E+02,-1.1842434204574833E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002217,5.8026000000000000E+04,3.3191107198562591E+01,1.4739755799508018E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002218,5.8026000000000000E+04,5.7736803762844957E+01,2.1953831878532352E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002219,5.8026000000000000E+04,3.7608893147946333E+01,1.8806629614883025E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002220,5.8026000000000000E+04,3.7757000431137392E+01,4.5882995826833852E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002221,5.8026000000000000E+04,2.2102973812352207E+02,-3.1129505953371705E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002222,5.8026000000000000E+04,1.8163359067917625E+01,2.3707464762346458E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002223,5.8026000000000000E+04,1.2024394489014578E+02,2.4601690611585749E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002224,5.8026000000000000E+04,2.1740290838836773E+02,-1.8236242175359504E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002225,5.8026000000000000E+04,1.5508785774911783E+02,1.5121568247598375E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002226,5.8026000000000000E+04,1.0261323328408052E+02,-1.2660250204292025E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002227,5.8026000000000000E+04,2.4327837157527108E+02,-2.0824535108863927E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002228,5.8026000000000000E+04,2.1084494798068084E+02,-1.9619046585642771E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002229,5.8026000000000000E+04,1.6993323225810963E+02,1.3365014789745279E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002230,5.8027000000000000E+04,2.6627893902661555E+02,-4.2183645644858274E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002231,5.8027000000000000E+04,3.2198545518963948E+02,1.3842809809841404E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002232,5.8027000000000000E+04,2.6611063650606633E+02,-1.0092485922555928E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002233,5.8027000000000000E+04,2.6445295096119696E+02,-2.1608801442079912E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002234,5.8027000000000000E+04,3.1832558489671300E+02,2.7937045431836491E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002235,5.8027000000000000E+04,9.3261303947210749E+01,-4.4715692970749096E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002236,5.8027000000000000E+04,2.6737809032163284E+02,-1.6810160397614030E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002237,5.8027000000000000E+04,2.1031433676094068E+02,-2.0302457228123981E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002238,5.8027000000000000E+04,4.9996116188980579E+01,-1.5716244904204640E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002239,5.8027000000000000E+04,3.7574496872240637E+01,1.8802190064340142E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002240,5.8027000000000000E+04,2.2170823038902321E+02,-3.1220954344957164E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002241,5.8027000000000000E+04,1.0380337961036699E+02,-1.2973056835731134E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002242,5.8027000000000000E+04,3.7715338582946245E+01,4.5861188277851506E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002243,5.8027000000000000E+04,2.6609890250214710E+02,-1.0082191356725247E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002244,5.8027000000000000E+04,2.6628030521636043E+02,-4.2167032280899882E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002245,5.8027000000000000E+04,3.7727060238255767E+01,4.5740324639094050E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002246,5.8027000000000000E+04,5.7723314887991968E+01,2.1962500291392214E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002247,5.8027000000000000E+04,2.8520597441009136E+02,-4.8730826131460150E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002248,5.8027000000000000E+04,2.1157435205504657E+02,-1.9840396698265558E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002249,5.8027000000000000E+04,2.4373189743185500E+02,-2.0891789371966670E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002250,5.8027000000000000E+04,9.3245958192368462E+01,-4.4697848003919844E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002251,5.8027000000000000E+04,2.1030408216620083E+02,-2.0293111478879577E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002252,5.8027000000000000E+04,2.5881875218607570E+02,-2.0798757131205893E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002253,5.8027000000000000E+04,1.5576036553262895E+02,-5.4456855153533175E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002254,5.8027000000000000E+04,3.3173757398928963E+01,1.4734230870014368E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002255,5.8027000000000000E+04,5.7721057180538544E+01,2.1951710021744692E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002256,5.8027000000000000E+04,3.7590535588161401E+01,1.8802126564155209E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002257,5.8027000000000000E+04,2.4681208860267444E+02,-1.2030689380362420E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002258,5.8027000000000000E+04,2.2170022916039207E+02,-3.1209250615101276E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002259,5.8027000000000000E+04,4.9985054220842628E+01,-1.5722505376293800E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002260,5.8027000000000000E+04,1.7761889284531968E+01,2.3815941318486129E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002261,5.8027000000000000E+04,1.2055743817498448E+02,2.4555001538867529E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002262,5.8027000000000000E+04,2.1810213768621529E+02,-1.8499119920436623E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002263,5.8027000000000000E+04,1.5527136935309323E+02,1.5089895022999043E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002264,5.8027000000000000E+04,1.0380066275394351E+02,-1.2981754930604192E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002265,5.8027000000000000E+04,1.7088257373717730E+02,1.3174163946922294E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002266,5.8028000000000000E+04,2.4760977565653315E+02,-1.2205981031548781E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002267,5.8028000000000000E+04,3.1829804405628551E+02,2.7766378878548177E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002268,5.8028000000000000E+04,2.6559441011702143E+02,-2.1630968751013359E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002269,5.8028000000000000E+04,2.6771193210347030E+02,-1.6917762373805896E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002270,5.8028000000000000E+04,3.2191552255820989E+02,1.3760048232756946E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002271,5.8028000000000000E+04,2.6642498542298006E+02,-4.2122544148763154E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002272,5.8028000000000000E+04,1.5593055527351464E+02,-5.5379693747514045E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002273,5.8028000000000000E+04,2.6771204003415141E+02,-1.6921889610865623E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002274,5.8028000000000000E+04,2.6559257390162611E+02,-2.1630779531216817E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002275,5.8028000000000000E+04,1.2087515529724813E+02,2.4502834200807058E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002276,5.8028000000000000E+04,2.1882058585295567E+02,-1.8747168264069895E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002277,5.8028000000000000E+04,1.0500403275147876E+02,-1.3297538637304712E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002278,5.8028000000000000E+04,2.4419412424691612E+02,-2.0975257210768042E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002279,5.8028000000000000E+04,2.1228666814935661E+02,-2.0059820855414614E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002280,5.8028000000000000E+04,3.7688662146841857E+01,4.5662726277246977E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002281,5.8028000000000000E+04,3.1829127267624227E+02,2.7747577196480737E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002282,5.8028000000000000E+04,2.6612323414307571E+02,-1.0102456316073960E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002283,5.8028000000000000E+04,4.9955500703224708E+01,-1.6038560644632032E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002284,5.8028000000000000E+04,3.7696670813145836E+01,4.5597420889270710E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002285,5.8028000000000000E+04,2.2237186059540201E+02,-3.1287248666610424E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002286,5.8028000000000000E+04,2.1230389529116124E+02,-2.0058866521756215E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002287,5.8028000000000000E+04,9.4039216035098164E+01,-4.4929979767806230E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002288,5.8028000000000000E+04,2.1176306030210273E+02,-2.0914302827891774E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002289,5.8028000000000000E+04,2.5894740633029721E+02,-2.0811238271477652E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002290,5.8028000000000000E+04,1.5593456680597089E+02,-5.5352722027483816E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002291,5.8028000000000000E+04,2.8561207779855840E+02,-5.1248982039850324E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002292,5.8028000000000000E+04,3.3156214366112614E+01,1.4728629493175081E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002293,5.8028000000000000E+04,5.7704764103776874E+01,2.1949464827063416E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002294,5.8028000000000000E+04,3.7571929659127647E+01,1.8797517247387578E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002295,5.8028000000000000E+04,2.4761359189510233E+02,-1.2214627326366404E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002296,5.8028000000000000E+04,4.9945741446386066E+01,-1.6038746154544182E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002297,5.8028000000000000E+04,1.7355465839470689E+01,2.3919319943068956E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002298,5.8028000000000000E+04,1.2086760640526123E+02,2.4508478372876180E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002299,5.8028000000000000E+04,2.1880174912471531E+02,-1.8758869992169796E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002300,5.8028000000000000E+04,1.5545398668386341E+02,1.5058685000901155E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002301,5.8028000000000000E+04,1.0501101567626382E+02,-1.3304908633456025E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002302,5.8028000000000000E+04,2.4418982915959486E+02,-2.0958518348395174E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002303,5.8028000000000000E+04,1.7182892748220212E+02,1.2979485793279947E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002304,5.8029000000000000E+04,3.7665844379278376E+01,4.5454340417185533E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002305,5.8029000000000000E+04,2.6613641946656514E+02,-1.0112398863047506E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002306,5.8029000000000000E+04,3.1827118074373931E+02,2.7596153029882524E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002307,5.8029000000000000E+04,2.6672748321599892E+02,-2.1645297650337074E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002308,5.8029000000000000E+04,2.6805024313915243E+02,-1.7023842367901846E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002309,5.8029000000000000E+04,3.2185386975605843E+02,1.3677277801184450E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002310,5.8029000000000000E+04,2.6657390871045544E+02,-4.2061833993270895E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002311,5.8029000000000000E+04,3.1827046349207012E+02,2.7773484463479652E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002312,5.8029000000000000E+04,5.7671884983082045E+01,2.1958550712787709E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002313,5.8029000000000000E+04,1.7279081051808274E+02,1.2773707189942883E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002314,5.8029000000000000E+04,1.6951291190251368E+01,2.4014552657082223E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002315,5.8029000000000000E+04,1.2119349306331449E+02,2.4464474496745829E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002316,5.8029000000000000E+04,2.1951223138353441E+02,-1.9019715747819081E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002317,5.8029000000000000E+04,2.1302647644054895E+02,-2.0286420170767364E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
