targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
54509 YORP (2000 PH5),703,5.7985000000000000E+04,2.1108885859800000E+02,-1.2184829140000000E+01,3.0215827402681439E-01,-9.0874304754383106E-01,4.6949336896353827E-03,1.7910814128125771E-02,1.6836869123630794E-03,5.0163534912787337E-04
54509 YORP (2000 PH5),703,5.7986000000000000E+04,2.1240878688699999E+02,-1.2601095857000001E+01,3.2001715899014260E-01,-9.0690768548117873E-01,5.1957971625849666E-03,1.7806673651946683E-02,1.9876051661296013E-03,4.9998025230456203E-04
54509 YORP (2000 PH5),703,5.7987000000000000E+04,2.1373047892100001E+02,-1.3009989550000000E+01,3.3776960373312803E-01,-9.0477063714218131E-01,5.6949326847159157E-03,1.7697955885054146E-02,2.2870476705980601E-03,4.9818068344055868E-04
54509 YORP (2000 PH5),703,5.7988000000000000E+04,2.1505364191699999E+02,-1.3411217534000000E+01,3.5541111104260581E-01,-9.0233638600706334E-01,6.1921979357615238E-03,1.7584820522392412E-02,2.5820001262082393E-03,4.9624099731000032E-04
54509 YORP (2000 PH5),703,5.7989000000000000E+04,2.1637796827000000E+02,-1.3804497152000000E+01,3.7293734150217284E-01,-8.9960942759595153E-01,6.6874548995501477E-03,1.7467423549653881E-02,2.8724525554999908E-03,4.9416546356293161E-04
54509 YORP (2000 PH5),703,5.7990000000000000E+04,2.1770313826000000E+02,-1.4189557248000000E+01,3.9034410976382972E-01,-8.9659426528440234E-01,7.1805697822090227E-03,1.7345917224839975E-02,3.1583990409052298E-03,4.9195826516048311E-04
54509 YORP (2000 PH5),703,5.7991000000000000E+04,2.1902882270500001E+02,-1.4566139565000000E+01,4.0762738081375205E-01,-8.9329540639000171E-01,7.6714129285432291E-03,1.7220450070649589E-02,3.4398374722567487E-03,4.8962349714720612E-04
54509 YORP (2000 PH5),703,5.7992000000000000E+04,2.2035468527800001E+02,-1.4933999969000000E+01,4.2478326624816715E-01,-8.8971735851068490E-01,8.1598587363624162E-03,1.7091166876693042E-02,3.7167693041814196E-03,4.8716516573387607E-04
54509 YORP (2000 PH5),703,5.7993000000000000E+04,2.2168038439099999E+02,-1.5292909441999999E+01,4.4180802055743285E-01,-8.8586462609903760E-01,8.6457855686738454E-03,1.6958208710683733E-02,3.9891993232375987E-03,4.8458718766642090E-04
54509 YORP (2000 PH5),703,5.7994000000000000E+04,2.2300557468599999E+02,-1.5642654851000000E+01,4.5869803742430348E-01,-8.8174170725895884E-01,9.1290756642826154E-03,1.6821712937761097E-02,4.2571354247444709E-03,4.8189338985772569E-04
54509 YORP (2000 PH5),703,5.7995000000000000E+04,2.2432990826200000E+02,-1.5983039514000000E+01,4.7544984604325624E-01,-8.7735309075385337E-01,9.6096150475052464E-03,1.6681813247141859E-02,4.5205883992146586E-03,4.7908750925964119E-04
54509 YORP (2000 PH5),703,5.7996000000000000E+04,2.2565303576900001E+02,-1.6313883617999998E+01,4.9206010746463297E-01,-8.7270325321822217E-01,1.0087293437548179E-02,1.6538639685374737E-02,4.7795717282109497E-03,4.7617319295497707E-04
54509 YORP (2000 PH5),703,5.7997000000000000E+04,2.2697460749800001E+02,-1.6635024518000002E+01,5.0852561097244364E-01,-8.6779665656411109E-01,1.0562004158137295E-02,1.6392318695478962E-02,5.0341013895003998E-03,4.7315399844926481E-04
54509 YORP (2000 PH5),703,5.7998000000000000E+04,2.2829427457099999E+02,-1.6946316947000000E+01,5.2484327049806589E-01,-8.6263774557583095E-01,1.1033644047701678E-02,1.6242973161345493E-02,5.2841956712557699E-03,4.7003339414474973E-04
54509 YORP (2000 PH5),703,5.7999000000000000E+04,2.2961169029600001E+02,-1.7247633177000001E+01,5.4101012108110491E-01,-8.5723094568382618E-01,1.1502113370605751E-02,1.6090722456740890E-02,5.5298749951808793E-03,4.6681475997859695E-04
54509 YORP (2000 PH5),703,5.8000000000000000E+04,2.3092651172900000E+02,-1.7538863125999999E+01,5.5702331537551986E-01,-8.5158066091270745E-01,1.1967315729469189E-02,1.5935682498410628E-02,5.7711617482166314E-03,4.6350138821137462E-04
54509 YORP (2000 PH5),703,5.8001000000000000E+04,2.3223840143199999E+02,-1.7819914423000000E+01,5.7288012021594548E-01,-8.4569127199356786E-01,1.2429157979011408E-02,1.5777965802669193E-02,6.0080801227315409E-03,4.6009648434699123E-04
54509 YORP (2000 PH5),703,5.8002000000000000E+04,2.3354702934900001E+02,-1.8090712421999999E+01,5.8857791324172637E-01,-8.3956713463656074E-01,1.2887550141201898E-02,1.5617681545049300E-02,6.2406559648053219E-03,4.5660316817834959E-04
54509 YORP (2000 PH5),703,5.8003000000000000E+04,2.3485207467800001E+02,-1.8351200120000001E+01,6.0411417959012981E-01,-8.3321257795485693E-01,1.3342405321731542E-02,1.5454935622504686E-02,6.4689166304275937E-03,4.5302447493838376E-04
54509 YORP (2000 PH5),703,5.8004000000000000E+04,2.3615322752899999E+02,-1.8601337971000000E+01,6.1948650866174293E-01,-8.2663190303254663E-01,1.3793639627445304E-02,1.5289830717763943E-02,6.6928908493488464E-03,4.4936335654657470E-04
54509 YORP (2000 PH5),703,5.8005000000000000E+04,2.3745019018400001E+02,-1.8841103519000001E+01,6.3469259095902353E-01,-8.1982938162786534E-01,1.4241172084336142E-02,1.5122466365415473E-02,6.9126085962205510E-03,4.4562268294406177E-04
54509 YORP (2000 PH5),703,5.8006000000000000E+04,2.3874267778300000E+02,-1.9070490863000000E+01,6.4973021499778905E-01,-8.1280925500145107E-01,1.4684924555864549E-02,1.4952939019399664E-02,7.1281009688019554E-03,4.4180524350080370E-04
54509 YORP (2000 PH5),703,5.8007000000000000E+04,2.4003041840300000E+02,-1.9289509924000001E+01,6.6459726428886445E-01,-8.0557573285935868E-01,1.5124821661648446E-02,1.4781342121559710E-02,7.3394000729239770E-03,4.3791374848607353E-04
54509 YORP (2000 PH5),703,5.8008000000000000E+04,2.4131315256600001E+02,-1.9498185564000000E+01,6.7929171438445057E-01,-7.9813299240296109E-01,1.5560790696794804E-02,1.4607766170982488E-02,7.5465389138821073E-03,4.3395083059050285E-04
54509 YORP (2000 PH5),703,5.8009000000000000E+04,2.4259063234000001E+02,-1.9696556592000000E+01,6.9381162998880763E-01,-7.9048517747817182E-01,1.5992761552383414E-02,1.4432298793861566E-02,7.7495512939913403E-03,4.2991904648707110E-04
54509 YORP (2000 PH5),703,5.8010000000000000E+04,2.4386262016900000E+02,-1.9884674722000000E+01,7.0815516213084040E-01,-7.8263639782001981E-01,1.6420666637466250E-02,1.4255024813694618E-02,7.9484717159922450E-03,4.2582087841986721E-04
54509 YORP (2000 PH5),703,5.8011000000000000E+04,2.4512888761299999E+02,-2.0062603516999999E+01,7.2232054540104695E-01,-7.7459072838744825E-01,1.6844440802881389E-02,1.4076026321611994E-02,8.1433352920673059E-03,4.2165873580914164E-04
54509 YORP (2000 PH5),703,5.8012000000000000E+04,2.4638921410500001E+02,-2.0230417369000001E+01,7.3630609525145019E-01,-7.6635220878486121E-01,1.7264021266984533E-02,1.3895382746696399E-02,8.3341776581946758E-03,4.1743495686357655E-04
54509 YORP (2000 PH5),703,5.8013000000000000E+04,2.4764338585900001E+02,-2.0388200530999999E+01,7.5011020535867867E-01,-7.5792484276525296E-01,1.7679347543483614E-02,1.3713170926137882E-02,8.5210348936234689E-03,4.1315181019174340E-04
54509 YORP (2000 PH5),703,5.8014000000000000E+04,2.4889119507000001E+02,-2.0536046237000001E+01,7.6373134504853624E-01,-7.4931259781066983E-01,1.8090361371609850E-02,1.3529465175095604E-02,8.7039434452558604E-03,4.0881149640770116E-04
54509 YORP (2000 PH5),703,5.8015000000000000E+04,2.5013243955499999E+02,-2.0674055935999998E+01,7.7716805678146783E-01,-7.4051940478676770E-01,1.8497006648894625E-02,1.3344337356146265E-02,8.8829400567407690E-03,4.0441614972861031E-04
54509 YORP (2000 PH5),703,5.8016000000000000E+04,2.5136692294299999E+02,-2.0802338634000002E+01,7.9041895370292403E-01,-7.3154915766802542E-01,1.8899229366746199E-02,1.3157856948172775E-02,9.0580617021336057E-03,3.9996783956532713E-04
54509 YORP (2000 PH5),703,5.8017000000000000E+04,2.5259445539999999E+02,-2.0921010365000001E+01,8.0348271726256582E-01,-7.2240571333209036E-01,1.9296977548616517E-02,1.2970091114553439E-02,9.2293455238663114E-03,3.9546857210522008E-04
54509 YORP (2000 PH5),703,5.8018000000000000E+04,2.5381485477999999E+02,-2.1030193727000000E+01,8.1635809491013989E-01,-7.1309289141869747E-01,1.9690201190333163E-02,1.2781104770519998E-02,9.3968287749132719E-03,3.9092029188885776E-04
54509 YORP (2000 PH5),703,5.8019000000000000E+04,2.5502794796500001E+02,-2.1130017476999999E+01,8.2904389786801047E-01,-7.0361447425081824E-01,2.0078852201845229E-02,1.2590960649584331E-02,9.5605487648859760E-03,3.8632488338235079E-04
54509 YORP (2000 PH5),703,5.8020000000000000E+04,2.5623357217300003E+02,-2.1220616116999999E+01,8.4153899898285800E-01,-6.9397420681013122E-01,2.0462884349959926E-02,1.2399719368885708E-02,9.7205428098996391E-03,3.8168417254391809E-04
54509 YORP (2000 PH5),703,5.8021000000000000E+04,2.5743157601399997E+02,-2.1302129448999999E+01,8.5384233065106196E-01,-6.8417579676164397E-01,2.0842253201770522E-02,1.2207439493398005E-02,9.8768481859786462E-03,3.7699992838260748E-04
54509 YORP (2000 PH5),703,5.8022000000000000E+04,2.5862182022500002E+02,-2.1374702092000000E+01,8.6595288281072191E-01,-6.7422291452321881E-01,2.1216916068777760E-02,1.2014177598937368E-02,1.0029502085782623E-02,3.7227386450811392E-04
54509 YORP (2000 PH5),703,5.8023000000000000E+04,2.5980417804400003E+02,-2.1438482960999998E+01,8.7786970099703809E-01,-6.6411919337399994E-01,2.1586831951996819E-02,1.1819988333897637E-02,1.0178541578474851E-02,3.6750764066764962E-04
54509 YORP (2000 PH5),703,5.8024000000000000E+04,2.6097853531300001E+02,-2.1493624718000000E+01,8.8959188445472159E-01,-6.5386822960009128E-01,2.1951961488256327E-02,1.1624924479707349E-02,1.0324003572519086E-02,3.6270286426636747E-04
54509 YORP (2000 PH5),703,5.8025000000000000E+04,2.6214479037799998E+02,-2.1540283212999999E+01,9.0111858430633474E-01,-6.4347358267329069E-01,2.2312266898032836E-02,1.1429037009959965E-02,1.0465924781250016E-02,3.5786109186829374E-04
54509 YORP (2000 PH5),703,5.8026000000000000E+04,2.6330285391600000E+02,-2.1578616947000000E+01,9.1244900177197197E-01,-6.3293877546281063E-01,2.2667711934953323E-02,1.1232375148235222E-02,1.0604341691025846E-02,3.5298383067500899E-04
54509 YORP (2000 PH5),703,5.8027000000000000E+04,2.6445264879899997E+02,-2.1608786543000001E+01,9.2358238644016033E-01,-6.2226729447688656E-01,2.3018261837206271E-02,1.1034986424582276E-02,1.0739290531829836E-02,3.4807253997931045E-04
54509 YORP (2000 PH5),703,5.8028000000000000E+04,2.6559411010399998E+02,-2.1630954259999999E+01,9.3451803458871918E-01,-6.1146259013276494E-01,2.3363883280997786E-02,1.0836916730663410E-02,1.0870807250171260E-02,3.4312863259233209E-04
54509 YORP (2000 PH5),703,5.8029000000000000E+04,2.6672718536100001E+02,-2.1645283537000001E+01,9.4525528754889399E-01,-6.0052807706058808E-01,2.3704544335913451E-02,1.0638210373685572E-02,1.0998927484076508E-02,3.3815347624496284E-04
54509 YORP (2000 PH5),F51,5.7970000000000000E+04,1.9164973068600000E+02,-5.2740095309999999E+00,2.5084551795140242E-02,-8.9711916711818107E-01,-2.9144806049073097E-03,1.8804460914922522E-02,-3.3858211567937904E-03,5.0593805485248903E-04
54509 YORP (2000 PH5),F51,5.7971000000000000E+04,1.9291965996200000E+02,-5.7617036150000001E+00,4.3882310302531313E-02,-9.0032268696736473E-01,-2.4079316619570182E-03,1.8790441579743557E-02,-3.0203295922437891E-03,5.0702065780166704E-04
54509 YORP (2000 PH5),F51,5.7972000000000000E+04,1.9419379798700001E+02,-6.2470349389999997E+00,6.2662359576047044E-02,-9.0316246930915411E-01,-1.9004095163090108E-03,1.8769062742006584E-02,-2.6583752005941898E-03,5.0788569014489405E-04
54509 YORP (2000 PH5),F51,5.7973000000000000E+04,1.9547207120200000E+02,-6.7296578770000002E+00,8.1417441002399560E-02,-9.0564211000095174E-01,-1.3921292109928161E-03,1.8740526769561307E-02,-2.3000743570213509E-03,5.0853827532697097E-04
54509 YORP (2000 PH5),F51,5.7974000000000000E+04,1.9675439495900000E+02,-7.2092247470000004E+00,1.0014049767160804E-01,-9.0776531665925564E-01,-8.8330066047740178E-04,1.8705034668760761E-02,-1.9455342481244000E-03,5.0898353616063961E-04
54509 YORP (2000 PH5),F51,5.7975000000000000E+04,1.9804067365099999E+02,-7.6853868160000003E+00,1.1882467284750275E-01,-9.0953589965580917E-01,-3.7412865556450193E-04,1.8662785762762119E-02,-1.5948532239722403E-03,5.0922658451193982E-04
54509 YORP (2000 PH5),F51,5.7976000000000000E+04,1.9933080069200000E+02,-8.1577952889999992E+00,1.3746330814308338E-01,-9.1095776346998769E-01,1.3518712183202233E-04,1.8613977399106488E-02,-1.2481211513263590E-03,5.0927251179036211E-04
54509 YORP (2000 PH5),F51,5.7977000000000000E+04,2.0062465831599999E+02,-8.6261022559999994E+00,1.5604994141811990E-01,-9.1203489839436713E-01,6.4445207433900772E-04,1.8558804685298937E-02,-9.0541976657754902E-04,5.0912638021448245E-04
54509 YORP (2000 PH5),F51,5.7978000000000000E+04,2.0192211716300000E+02,-9.0899615770000004E+00,1.7457830442601308E-01,-9.1277137259113683E-01,1.1534766558992798E-03,1.8497460251080143E-02,-5.6682302688695896E-04,5.0879321482281200E-04
54509 YORP (2000 PH5),F51,5.7979000000000000E+04,2.0322303565700000E+02,-9.5490296919999995E+00,1.9304232024005341E-01,-9.1317132449643501E-01,1.6620763305401109E-03,1.8430134036034586E-02,-2.3239745810769985E-04,5.0827799619956014E-04
54509 YORP (2000 PH5),F51,5.7980000000000000E+04,2.0452725917999999E+02,-1.0002966358000000E+01,2.1143610047738537E-01,-9.1323895556851153E-01,2.1700715236911690E-03,1.8357013101207090E-02,9.7797501588000463E-05,5.0758565388229386E-04
54509 YORP (2000 PH5),F51,5.7981000000000000E+04,2.0583461904500001E+02,-1.0451435300000000E+01,2.2975394234865321E-01,-9.1297852337513574E-01,2.6772875668016976E-03,1.8278281463365902E-02,4.2370916350702864E-04,5.0672106041907839E-04
54509 YORP (2000 PH5),F51,5.7982000000000000E+04,2.0714493126900001E+02,-1.0894104766000000E+01,2.4799032555150713E-01,-9.1239433501319489E-01,3.1835546356443981E-03,1.8194119950584967E-02,7.4529125651317044E-04,5.0568902604131378E-04
54509 YORP (2000 PH5),F51,5.7983000000000000E+04,2.0845799522300001E+02,-1.1330648012999999E+01,2.6613990902754037E-01,-9.1149074085105486E-01,3.6887076827578319E-03,1.8104706077827035E-02,1.0625036021828290E-03,5.0449429391896661E-04
54509 YORP (2000 PH5),F51,5.7984000000000000E+04,2.0977359231299999E+02,-1.1760743743000001E+01,2.8419752759729455E-01,-9.1027212858246709E-01,4.1925863646093660E-03,1.8010213941243903E-02,1.3753117976814510E-03,5.0314153596496623E-04
54509 YORP (2000 PH5),F51,5.7985000000000000E+04,2.1109148496700001E+02,-1.2184076592000000E+01,3.0215818848955334E-01,-9.0874291758136450E-01,4.6950349645757204E-03,1.7910814129925262E-02,1.6836869069516494E-03,5.0163534915582269E-04
54509 YORP (2000 PH5),F51,5.7986000000000000E+04,2.1241141629200001E+02,-1.2600337773000000E+01,3.2001706777699679E-01,-9.0690755355106689E-01,5.1959023131481034E-03,1.7806673653892720E-02,1.9876051606152190E-03,4.9998025233614527E-04
54509 YORP (2000 PH5),F51,5.7987000000000000E+04,2.1373311065999999E+02,-1.3009225968000001E+01,3.3776950673834760E-01,-9.0477050346665489E-01,5.6950417069923350E-03,1.7697955887149897E-02,2.2870476649847898E-03,4.9818068347588199E-04
54509 YORP (2000 PH5),F51,5.7988000000000000E+04,2.1505627527999999E+02,-1.3410448499999999E+01,3.5541100817060112E-01,-9.0233625081179802E-01,6.1923108279422923E-03,1.7584820524641005E-02,2.5820001204999408E-03,4.9624099734916431E-04
54509 YORP (2000 PH5),F51,5.7989000000000000E+04,2.1638060254100000E+02,-1.3803722725000000E+01,3.7293723266775924E-01,-8.9960929110957100E-01,6.6875716618374674E-03,1.7467423552058194E-02,2.8724525497007495E-03,4.9416546360603407E-04
54509 YORP (2000 PH5),F51,5.7990000000000000E+04,2.1770577272000000E+02,-1.4188777498000000E+01,3.9034399489239324E-01,-8.9659412773795488E-01,7.1806904167167800E-03,1.7345917227402658E-02,3.1583990350194414E-03,4.9195826520761078E-04
54509 YORP (2000 PH5),F51,5.7991000000000000E+04,2.1903145663000001E+02,-1.4565354574000001E+01,4.0762725984137971E-01,-8.9329526801641290E-01,7.6715374391879889E-03,1.7220450073372889E-02,3.4398374662892809E-03,4.8962349719844172E-04
54509 YORP (2000 PH5),F51,5.7992000000000000E+04,2.2035731794500001E+02,-1.4933209829999999E+01,4.2478313912165322E-01,-8.8971721954421623E-01,8.1599871287441218E-03,1.7091166879579293E-02,3.7167692981366005E-03,4.8716516578930298E-04
54509 YORP (2000 PH5),F51,5.7993000000000000E+04,2.2168301507699999E+02,-1.5292114262000000E+01,4.4180788723437925E-01,-8.8586448677471052E-01,8.6459178499532236E-03,1.6958208713734761E-02,3.9891993171205110E-03,4.8458718772611170E-04
54509 YORP (2000 PH5),F51,5.7994000000000000E+04,2.2300820267200001E+02,-1.5641854748000000E+01,4.5869789787306081E-01,-8.8174156781201130E-01,9.1292118430523327E-03,1.6821712940978572E-02,4.2571354185601002E-03,4.8189338992174236E-04
54509 YORP (2000 PH5),F51,5.7995000000000000E+04,2.2433253283100001E+02,-1.5982234620000000E+01,4.7544970024288735E-01,-8.7735295141919223E-01,9.6097551336595793E-03,1.6681813250527172E-02,4.5205883929681900E-03,4.7908750932804567E-04
54509 YORP (2000 PH5),F51,5.7996000000000000E+04,2.2565565620999999E+02,-1.6313074077000000E+01,4.9205995540482755E-01,-8.7270311422988778E-01,1.0087437442150723E-02,1.6538639688928984E-02,4.7795717219077192E-03,4.7617319302781973E-04
54509 YORP (2000 PH5),F51,5.7997000000000000E+04,2.2697722311000001E+02,-1.6634210485000001E+01,5.0852545265338955E-01,-8.6779651815476422E-01,1.0562152093287550E-02,1.6392318699203091E-02,5.0341013831456411E-03,4.7315399852659558E-04
54509 YORP (2000 PH5),F51,5.7998000000000000E+04,2.2829688465999999E+02,-1.6945498591000000E+01,5.2484310593031747E-01,-8.6263760797624922E-01,1.1033795926403852E-02,1.6242973165240180E-02,5.2841956648548901E-03,4.7003339422660673E-04
54509 YORP (2000 PH5),F51,5.7999000000000000E+04,2.2961429417900001E+02,-1.7246810677999999E+01,5.4100995028540166E-01,-8.5723080912241767E-01,1.1502269206634426E-02,1.6090722460806502E-02,5.5298749887393601E-03,4.6681476006501431E-04
54509 YORP (2000 PH5),F51,5.8000000000000000E+04,2.3092910873800000E+02,-1.7538036676000001E+01,5.5702313838256967E-01,-8.5158052561504172E-01,1.1967475537237414E-02,1.5935682502646622E-02,5.7711617417408895E-03,4.6350138830203533E-04
54509 YORP (2000 PH5),F51,5.8001000000000000E+04,2.3224099090999999E+02,-1.7819084226000001E+01,5.7287993706617246E-01,-8.4569113818192854E-01,1.2429321773439327E-02,1.5777965807075994E-02,6.0080801162264511E-03,4.6009648444225829E-04
54509 YORP (2000 PH5),F51,5.8002000000000000E+04,2.3354961065699999E+02,-1.8089878689999999E+01,5.8857772398495745E-01,-8.3956700252953131E-01,1.2887717937588640E-02,1.5617681549627362E-02,6.2406559582754706E-03,4.5660316827856977E-04
54509 YORP (2000 PH5),F51,5.8003000000000000E+04,2.3485464719199999E+02,-1.8350363078000001E+01,6.0411398428532470E-01,-8.3321244776690928E-01,1.3342577135632996E-02,1.5454935627252741E-02,6.4689166238793751E-03,4.5302447504322590E-04
54509 YORP (2000 PH5),F51,5.8004000000000000E+04,2.3615579064400001E+02,-1.8600497852000000E+01,6.1948630737664068E-01,-8.2663177497367823E-01,1.3793815474552414E-02,1.5289830722681096E-02,6.6928908427879453E-03,4.4936335665603591E-04
54509 YORP (2000 PH5),F51,5.8005000000000000E+04,2.3745274331400000E+02,-1.8840260565000001E+01,6.3469238376975667E-01,-8.1982925590327549E-01,1.4241351980349922E-02,1.5122466370500824E-02,6.9126085896522773E-03,4.4562268305814294E-04
